train/n02099267/n02099267_15303.JPEG,56
train/n12620546/n12620546_29492.JPEG,145
train/n02087394/n02087394_8560.JPEG,34
train/n02280649/n02280649_7070.JPEG,104
train/n01833805/n01833805_2836.JPEG,-1
train/n02085620/n02085620_2684.JPEG,30
train/n02125311/n02125311_21627.JPEG,88
train/n01537544/n01537544_9206.JPEG,-1
train/n02107142/n02107142_27607.JPEG,-1
train/n01608432/n01608432_9045.JPEG,11
train/n02096051/n02096051_412.JPEG,49
train/n03376595/n03376595_591.JPEG,-1
train/n02256656/n02256656_11236.JPEG,100
train/n02229544/n02229544_6658.JPEG,98
train/n02110341/n02110341_261.JPEG,79
train/n02093991/n02093991_8148.JPEG,-1
train/n01824575/n01824575_1062.JPEG,15
train/n01514668/n01514668_19217.JPEG,4
train/n02102318/n02102318_10629.JPEG,63
train/n02090379/n02090379_4609.JPEG,-1
train/n03447447/n03447447_11844.JPEG,129
train/n02086646/n02086646_3760.JPEG,-1
train/n02701002/n02701002_5734.JPEG,117
train/n02093991/n02093991_3022.JPEG,-1
train/n02113799/n02113799_4575.JPEG,87
train/n03742115/n03742115_4206.JPEG,-1
train/n03447447/n03447447_10489.JPEG,129
train/n02281787/n02281787_2401.JPEG,105
train/n02493793/n02493793_2857.JPEG,-1
train/n02006656/n02006656_3344.JPEG,21
train/n02028035/n02028035_7195.JPEG,27
train/n02229544/n02229544_9587.JPEG,98
train/n02102318/n02102318_11235.JPEG,63
train/n02099429/n02099429_2609.JPEG,-1
train/n03642806/n03642806_7150.JPEG,131
train/n02105641/n02105641_4950.JPEG,68
train/n02097658/n02097658_6464.JPEG,54
train/n02106382/n02106382_1234.JPEG,70
train/n02099429/n02099429_4403.JPEG,-1
train/n02086646/n02086646_7036.JPEG,-1
train/n02092339/n02092339_4346.JPEG,-1
train/n12768682/n12768682_23054.JPEG,-1
train/n02280649/n02280649_6170.JPEG,104
train/n02101006/n02101006_4349.JPEG,-1
train/n02100583/n02100583_3081.JPEG,59
train/n02111277/n02111277_10931.JPEG,-1
train/n02105641/n02105641_3709.JPEG,68
train/n12998815/n12998815_5882.JPEG,-1
train/n02127052/n02127052_1716.JPEG,-1
train/n02231487/n02231487_3031.JPEG,-1
train/n02009912/n02009912_11948.JPEG,-1
train/n01855672/n01855672_2827.JPEG,19
train/n02640242/n02640242_6592.JPEG,115
train/n02256656/n02256656_819.JPEG,100
train/n13044778/n13044778_4472.JPEG,148
train/n02489166/n02489166_13431.JPEG,109
train/n02607072/n02607072_2820.JPEG,-1
train/n01616318/n01616318_13062.JPEG,12
train/n12144580/n12144580_306.JPEG,144
train/n03179701/n03179701_3939.JPEG,-1
train/n02112018/n02112018_11730.JPEG,83
train/n02089973/n02089973_10272.JPEG,38
train/n02090622/n02090622_5355.JPEG,39
train/n02486410/n02486410_653.JPEG,107
train/n03742115/n03742115_31283.JPEG,-1
train/n02106662/n02106662_19675.JPEG,71
train/n02804414/n02804414_6493.JPEG,-1
train/n03018349/n03018349_12597.JPEG,122
train/n02489166/n02489166_291.JPEG,109
train/n02641379/n02641379_26522.JPEG,-1
train/n06359193/n06359193_33172.JPEG,-1
train/n02105251/n02105251_8987.JPEG,-1
train/n03201208/n03201208_23690.JPEG,125
train/n03417042/n03417042_2514.JPEG,-1
train/n02113023/n02113023_8870.JPEG,85
train/n03777568/n03777568_17447.JPEG,-1
train/n02092339/n02092339_3291.JPEG,-1
train/n04380533/n04380533_4241.JPEG,-1
train/n02111500/n02111500_9159.JPEG,82
train/n02002556/n02002556_96.JPEG,20
train/n01855672/n01855672_2602.JPEG,19
train/n02281406/n02281406_14741.JPEG,-1
train/n02169497/n02169497_4699.JPEG,94
train/n02033041/n02033041_5911.JPEG,-1
train/n02105162/n02105162_5547.JPEG,66
train/n02091831/n02091831_10064.JPEG,-1
train/n02643566/n02643566_1989.JPEG,116
train/n02130308/n02130308_7525.JPEG,-1
train/n02107142/n02107142_1159.JPEG,-1
train/n02870880/n02870880_938.JPEG,119
train/n02028035/n02028035_8859.JPEG,27
train/n01558993/n01558993_7842.JPEG,8
train/n02814533/n02814533_21807.JPEG,-1
train/n02088632/n02088632_7386.JPEG,-1
train/n13044778/n13044778_6605.JPEG,148
train/n03179701/n03179701_4534.JPEG,-1
train/n02097658/n02097658_2423.JPEG,54
train/n02110063/n02110063_7939.JPEG,78
train/n02111277/n02111277_13556.JPEG,-1
train/n02606052/n02606052_18787.JPEG,114
train/n02097474/n02097474_8670.JPEG,-1
train/n03670208/n03670208_9591.JPEG,-1
train/n03977966/n03977966_27485.JPEG,135
train/n02488702/n02488702_6259.JPEG,-1
train/n02113624/n02113624_3356.JPEG,86
train/n01843065/n01843065_2654.JPEG,17
train/n03891251/n03891251_1972.JPEG,134
train/n02493509/n02493509_15084.JPEG,111
train/n01514668/n01514668_371.JPEG,4
train/n01828970/n01828970_4889.JPEG,-1
train/n02231487/n02231487_6769.JPEG,-1
train/n02514041/n02514041_6227.JPEG,-1
train/n02111277/n02111277_2279.JPEG,-1
train/n04273569/n04273569_1340.JPEG,138
train/n02102040/n02102040_7555.JPEG,62
train/n04238763/n04238763_6754.JPEG,137
train/n02102318/n02102318_26372.JPEG,63
train/n02129604/n02129604_10258.JPEG,91
train/n02009229/n02009229_4729.JPEG,22
train/n02106166/n02106166_8252.JPEG,-1
train/n04467665/n04467665_1930.JPEG,141
train/n02804414/n02804414_2151.JPEG,-1
train/n02056570/n02056570_8843.JPEG,29
train/n02165456/n02165456_3632.JPEG,-1
train/n02281787/n02281787_2400.JPEG,105
train/n02107683/n02107683_6905.JPEG,73
train/n01518878/n01518878_1219.JPEG,5
train/n02169497/n02169497_2159.JPEG,94
train/n02229544/n02229544_7086.JPEG,98
train/n02095889/n02095889_14547.JPEG,-1
train/n04447861/n04447861_2964.JPEG,-1
train/n12620546/n12620546_11567.JPEG,145
train/n02104365/n02104365_7583.JPEG,65
train/n02107142/n02107142_20152.JPEG,-1
train/n02113023/n02113023_6156.JPEG,85
train/n02099712/n02099712_7196.JPEG,-1
train/n01819313/n01819313_3061.JPEG,14
train/n02105641/n02105641_2202.JPEG,68
train/n02640242/n02640242_266.JPEG,115
train/n02090721/n02090721_2768.JPEG,-1
train/n02101388/n02101388_8521.JPEG,61
train/n02105641/n02105641_9982.JPEG,68
train/n02018795/n02018795_7602.JPEG,-1
train/n02011460/n02011460_6269.JPEG,23
train/n02930766/n02930766_27276.JPEG,120
train/n06359193/n06359193_37274.JPEG,-1
train/n01440764/n01440764_3778.JPEG,0
train/n02110341/n02110341_2510.JPEG,79
train/n02128925/n02128925_33706.JPEG,90
train/n02268443/n02268443_22459.JPEG,-1
train/n01847000/n01847000_5963.JPEG,18
train/n02165456/n02165456_10413.JPEG,-1
train/n02092002/n02092002_15608.JPEG,42
train/n02107142/n02107142_3621.JPEG,-1
train/n01622779/n01622779_3942.JPEG,-1
train/n02607072/n02607072_3342.JPEG,-1
train/n02096585/n02096585_861.JPEG,51
train/n02097298/n02097298_6174.JPEG,53
train/n01608432/n01608432_348.JPEG,11
train/n02090622/n02090622_1822.JPEG,39
train/n02099712/n02099712_925.JPEG,-1
train/n02490219/n02490219_1688.JPEG,-1
train/n01440764/n01440764_2433.JPEG,0
train/n02091831/n02091831_2247.JPEG,-1
train/n03777568/n03777568_3025.JPEG,-1
train/n02086240/n02086240_8431.JPEG,32
train/n02110341/n02110341_2252.JPEG,79
train/n03594945/n03594945_11911.JPEG,130
train/n02484975/n02484975_10844.JPEG,106
train/n03670208/n03670208_6662.JPEG,-1
train/n02097298/n02097298_12085.JPEG,53
train/n03131574/n03131574_10195.JPEG,123
train/n02056570/n02056570_6484.JPEG,29
train/n02002556/n02002556_8014.JPEG,20
train/n01847000/n01847000_1909.JPEG,18
train/n02093256/n02093256_5415.JPEG,43
train/n02264363/n02264363_12238.JPEG,101
train/n02643566/n02643566_108.JPEG,116
train/n04037443/n04037443_671.JPEG,136
train/n02007558/n02007558_9150.JPEG,-1
train/n02112706/n02112706_3675.JPEG,-1
train/n02102973/n02102973_322.JPEG,64
train/n02097474/n02097474_15072.JPEG,-1
train/n02606052/n02606052_15241.JPEG,114
train/n03201208/n03201208_29080.JPEG,125
train/n02088632/n02088632_8843.JPEG,-1
train/n02100583/n02100583_1009.JPEG,59
train/n02640242/n02640242_1142.JPEG,115
train/n02102318/n02102318_12028.JPEG,63
train/n02106166/n02106166_3508.JPEG,-1
train/n13054560/n13054560_3768.JPEG,149
train/n01537544/n01537544_15759.JPEG,-1
train/n02017213/n02017213_8430.JPEG,-1
train/n02607072/n02607072_36.JPEG,-1
train/n02091831/n02091831_2174.JPEG,-1
train/n01498041/n01498041_13560.JPEG,3
train/n03179701/n03179701_7.JPEG,-1
train/n02091831/n02091831_3703.JPEG,-1
train/n02095889/n02095889_6442.JPEG,-1
train/n02102177/n02102177_3036.JPEG,-1
train/n02233338/n02233338_2780.JPEG,99
train/n01592084/n01592084_2538.JPEG,10
train/n02090379/n02090379_1873.JPEG,-1
train/n02104365/n02104365_8774.JPEG,65
train/n02112137/n02112137_17748.JPEG,-1
train/n02264363/n02264363_11179.JPEG,101
train/n02110341/n02110341_3675.JPEG,79
train/n03485407/n03485407_3874.JPEG,-1
train/n02177972/n02177972_9323.JPEG,-1
train/n02488291/n02488291_2409.JPEG,108
train/n02607072/n02607072_308.JPEG,-1
train/n02105251/n02105251_6000.JPEG,-1
train/n01828970/n01828970_480.JPEG,-1
train/n02488702/n02488702_3094.JPEG,-1
train/n02109525/n02109525_13431.JPEG,77
train/n03796401/n03796401_23998.JPEG,133
train/n02112018/n02112018_6113.JPEG,83
train/n02791124/n02791124_5089.JPEG,118
train/n02007558/n02007558_3446.JPEG,-1
train/n02930766/n02930766_1736.JPEG,120
train/n02013706/n02013706_6922.JPEG,24
train/n01537544/n01537544_24880.JPEG,-1
train/n02098105/n02098105_4234.JPEG,-1
train/n02489166/n02489166_5516.JPEG,109
train/n02606052/n02606052_5120.JPEG,114
train/n01829413/n01829413_4382.JPEG,16
train/n01534433/n01534433_1603.JPEG,7
train/n02092339/n02092339_1951.JPEG,-1
train/n02091831/n02091831_537.JPEG,-1
train/n02096585/n02096585_1618.JPEG,51
train/n02110806/n02110806_333.JPEG,80
train/n04467665/n04467665_15638.JPEG,141
train/n01855672/n01855672_13050.JPEG,19
train/n01817953/n01817953_12956.JPEG,13
train/n04467665/n04467665_3864.JPEG,141
train/n01818515/n01818515_8823.JPEG,-1
train/n04037443/n04037443_30938.JPEG,136
train/n01580077/n01580077_32146.JPEG,9
train/n03345487/n03345487_10697.JPEG,127
train/n02110958/n02110958_7953.JPEG,-1
train/n13037406/n13037406_2242.JPEG,147
train/n02037110/n02037110_5331.JPEG,28
train/n02096294/n02096294_6678.JPEG,50
train/n02090622/n02090622_966.JPEG,39
train/n01558993/n01558993_4784.JPEG,8
train/n02190166/n02190166_3202.JPEG,96
train/n02092339/n02092339_1281.JPEG,-1
train/n02100735/n02100735_8210.JPEG,-1
train/n02488291/n02488291_953.JPEG,108
train/n01580077/n01580077_8031.JPEG,9
train/n02486261/n02486261_10218.JPEG,-1
train/n03891251/n03891251_3734.JPEG,134
train/n11879895/n11879895_5053.JPEG,-1
train/n03796401/n03796401_9506.JPEG,133
train/n02165105/n02165105_6431.JPEG,92
train/n02101006/n02101006_3748.JPEG,-1
train/n02226429/n02226429_8003.JPEG,-1
train/n01514859/n01514859_12864.JPEG,-1
train/n01518878/n01518878_7253.JPEG,5
train/n02096051/n02096051_2773.JPEG,49
train/n02085936/n02085936_19103.JPEG,31
train/n02489166/n02489166_6868.JPEG,109
train/n02489166/n02489166_1342.JPEG,109
train/n02096585/n02096585_43.JPEG,51
train/n01829413/n01829413_437.JPEG,16
train/n02088632/n02088632_3716.JPEG,-1
train/n02486261/n02486261_2353.JPEG,-1
train/n02097130/n02097130_11894.JPEG,52
train/n02226429/n02226429_13292.JPEG,-1
train/n01828970/n01828970_7767.JPEG,-1
train/n12985857/n12985857_10188.JPEG,146
train/n02165456/n02165456_23900.JPEG,-1
train/n02100583/n02100583_12676.JPEG,59
train/n02233338/n02233338_4165.JPEG,99
train/n02095570/n02095570_773.JPEG,48
train/n02130308/n02130308_4183.JPEG,-1
train/n02090379/n02090379_10046.JPEG,-1
train/n02017213/n02017213_9668.JPEG,-1
train/n02607072/n02607072_606.JPEG,-1
train/n02096294/n02096294_7536.JPEG,50
train/n02129604/n02129604_11531.JPEG,91
train/n03179701/n03179701_42074.JPEG,-1
train/n02489166/n02489166_5262.JPEG,109
train/n02111500/n02111500_8126.JPEG,82
train/n02100583/n02100583_3791.JPEG,59
train/n01833805/n01833805_13710.JPEG,-1
train/n02093256/n02093256_7776.JPEG,43
train/n02091831/n02091831_3665.JPEG,-1
train/n02087046/n02087046_2652.JPEG,-1
train/n02106662/n02106662_5979.JPEG,71
train/n02488291/n02488291_7033.JPEG,108
train/n02099601/n02099601_6658.JPEG,57
train/n01828970/n01828970_9020.JPEG,-1
train/n07742313/n07742313_12833.JPEG,143
train/n02093991/n02093991_3439.JPEG,-1
train/n02128385/n02128385_2599.JPEG,89
train/n02018207/n02018207_6033.JPEG,25
train/n02172182/n02172182_9982.JPEG,-1
train/n12620546/n12620546_16039.JPEG,145
train/n02099849/n02099849_3639.JPEG,58
train/n02494079/n02494079_5703.JPEG,112
train/n01531178/n01531178_7797.JPEG,6
train/n02089078/n02089078_8883.JPEG,37
train/n02268853/n02268853_15732.JPEG,102
train/n02169497/n02169497_1227.JPEG,94
train/n02087046/n02087046_15539.JPEG,-1
train/n02090379/n02090379_2129.JPEG,-1
train/n02489166/n02489166_267.JPEG,109
train/n03642806/n03642806_24723.JPEG,131
train/n02113799/n02113799_4070.JPEG,87
train/n01833805/n01833805_33611.JPEG,-1
train/n03642806/n03642806_19547.JPEG,131
train/n02028035/n02028035_1425.JPEG,27
train/n02107312/n02107312_2828.JPEG,72
train/n02090622/n02090622_2878.JPEG,39
train/n02097130/n02097130_3529.JPEG,52
train/n02493793/n02493793_5337.JPEG,-1
train/n02129604/n02129604_2795.JPEG,91
train/n02279972/n02279972_3178.JPEG,-1
train/n02102040/n02102040_3084.JPEG,62
train/n02094114/n02094114_7481.JPEG,46
train/n02256656/n02256656_8795.JPEG,100
train/n02490219/n02490219_6513.JPEG,-1
train/n02097130/n02097130_6677.JPEG,52
train/n13133613/n13133613_4969.JPEG,150
train/n02102318/n02102318_1840.JPEG,63
train/n07742313/n07742313_20808.JPEG,143
train/n02174001/n02174001_412.JPEG,95
train/n02490219/n02490219_7584.JPEG,-1
train/n11879895/n11879895_11222.JPEG,-1
train/n02088466/n02088466_7800.JPEG,36
train/n02092002/n02092002_7539.JPEG,42
train/n01833805/n01833805_21573.JPEG,-1
train/n02089078/n02089078_6474.JPEG,37
train/n02493509/n02493509_1408.JPEG,111
train/n01440764/n01440764_9315.JPEG,0
train/n03179701/n03179701_28173.JPEG,-1
train/n01616318/n01616318_2231.JPEG,12
train/n02090622/n02090622_10594.JPEG,39
train/n02007558/n02007558_8154.JPEG,-1
train/n02231487/n02231487_14674.JPEG,-1
train/n02607072/n02607072_8208.JPEG,-1
train/n03777568/n03777568_16184.JPEG,-1
train/n01847000/n01847000_9311.JPEG,18
train/n02102177/n02102177_2677.JPEG,-1
train/n02096437/n02096437_1702.JPEG,-1
train/n02128925/n02128925_10808.JPEG,90
train/n02088238/n02088238_4038.JPEG,35
train/n03977966/n03977966_37335.JPEG,135
train/n02099267/n02099267_26.JPEG,56
train/n02108551/n02108551_9231.JPEG,-1
train/n02088364/n02088364_8470.JPEG,-1
train/n02791124/n02791124_4528.JPEG,118
train/n02113799/n02113799_1516.JPEG,87
train/n02814533/n02814533_3594.JPEG,-1
train/n02165105/n02165105_1258.JPEG,92
train/n02097474/n02097474_9112.JPEG,-1
train/n03179701/n03179701_4929.JPEG,-1
train/n01855672/n01855672_8395.JPEG,19
train/n02099601/n02099601_6804.JPEG,57
train/n02110958/n02110958_3991.JPEG,-1
train/n02108422/n02108422_12247.JPEG,75
train/n02489166/n02489166_1856.JPEG,109
train/n02009229/n02009229_2879.JPEG,22
train/n02009229/n02009229_1334.JPEG,22
train/n02100583/n02100583_11394.JPEG,59
train/n01616318/n01616318_11947.JPEG,12
train/n12998815/n12998815_16426.JPEG,-1
train/n02127052/n02127052_6832.JPEG,-1
train/n02107312/n02107312_282.JPEG,72
train/n02606052/n02606052_14669.JPEG,114
train/n01592084/n01592084_6093.JPEG,10
train/n03201208/n03201208_898.JPEG,125
train/n01443537/n01443537_2535.JPEG,-1
train/n02493509/n02493509_8569.JPEG,111
train/n02640242/n02640242_3935.JPEG,115
train/n01608432/n01608432_3450.JPEG,11
train/n02018795/n02018795_13805.JPEG,-1
train/n02110806/n02110806_8845.JPEG,80
train/n01843065/n01843065_1264.JPEG,17
train/n02011460/n02011460_19000.JPEG,23
train/n01558993/n01558993_6264.JPEG,8
train/n02493509/n02493509_13598.JPEG,111
train/n02106166/n02106166_14585.JPEG,-1
train/n02109525/n02109525_12876.JPEG,77
train/n01847000/n01847000_2898.JPEG,18
train/n02102480/n02102480_5761.JPEG,-1
train/n03777568/n03777568_12626.JPEG,-1
train/n01843065/n01843065_4769.JPEG,17
train/n12985857/n12985857_5872.JPEG,146
train/n02169497/n02169497_1440.JPEG,94
train/n01514859/n01514859_4442.JPEG,-1
train/n03594945/n03594945_912.JPEG,130
train/n02013706/n02013706_1111.JPEG,24
train/n02093754/n02093754_2082.JPEG,-1
train/n02093991/n02093991_216.JPEG,-1
train/n02268853/n02268853_2767.JPEG,102
train/n12620546/n12620546_37579.JPEG,145
train/n02092002/n02092002_12786.JPEG,42
train/n03447447/n03447447_11971.JPEG,129
train/n02113712/n02113712_394.JPEG,-1
train/n02277742/n02277742_10965.JPEG,103
train/n02256656/n02256656_31814.JPEG,100
train/n04344873/n04344873_1641.JPEG,139
train/n01833805/n01833805_9013.JPEG,-1
train/n02110185/n02110185_657.JPEG,-1
train/n01622779/n01622779_51.JPEG,-1
train/n01496331/n01496331_1147.JPEG,-1
train/n02130308/n02130308_3943.JPEG,-1
train/n02791124/n02791124_16005.JPEG,118
train/n02090622/n02090622_7597.JPEG,39
train/n01580077/n01580077_31158.JPEG,9
train/n02804414/n02804414_2416.JPEG,-1
train/n02486261/n02486261_13058.JPEG,-1
train/n02870880/n02870880_9261.JPEG,119
train/n02085936/n02085936_7004.JPEG,31
train/n03388549/n03388549_6128.JPEG,128
train/n02110185/n02110185_8208.JPEG,-1
train/n02107683/n02107683_4190.JPEG,73
train/n02106166/n02106166_4309.JPEG,-1
train/n02701002/n02701002_702.JPEG,117
train/n02011460/n02011460_8156.JPEG,23
train/n01829413/n01829413_13437.JPEG,16
train/n03018349/n03018349_2655.JPEG,122
train/n02087046/n02087046_4782.JPEG,-1
train/n13044778/n13044778_5465.JPEG,148
train/n02111500/n02111500_3824.JPEG,82
train/n02085782/n02085782_4010.JPEG,-1
train/n01828970/n01828970_11009.JPEG,-1
train/n02025239/n02025239_7968.JPEG,26
train/n02018207/n02018207_2519.JPEG,25
train/n02111129/n02111129_8044.JPEG,81
train/n03770679/n03770679_21480.JPEG,132
train/n01518878/n01518878_5842.JPEG,5
train/n02018207/n02018207_11721.JPEG,25
train/n02606052/n02606052_9211.JPEG,114
train/n02105162/n02105162_571.JPEG,66
train/n02951358/n02951358_19699.JPEG,121
train/n01860187/n01860187_1681.JPEG,-1
train/n02488291/n02488291_3763.JPEG,108
train/n02097047/n02097047_2409.JPEG,-1
train/n01582220/n01582220_5572.JPEG,-1
train/n02169497/n02169497_7216.JPEG,94
train/n02087394/n02087394_2253.JPEG,34
train/n02281787/n02281787_3655.JPEG,105
train/n02088238/n02088238_10321.JPEG,35
train/n01616318/n01616318_13821.JPEG,12
train/n02113023/n02113023_4898.JPEG,85
train/n02013706/n02013706_1515.JPEG,24
train/n04550184/n04550184_39258.JPEG,142
train/n02096585/n02096585_8958.JPEG,51
train/n11879895/n11879895_5918.JPEG,-1
train/n01833805/n01833805_2977.JPEG,-1
train/n02229544/n02229544_3661.JPEG,98
train/n04467665/n04467665_5840.JPEG,141
train/n02113799/n02113799_19143.JPEG,87
train/n02090721/n02090721_5788.JPEG,-1
train/n01537544/n01537544_18923.JPEG,-1
train/n02490219/n02490219_2714.JPEG,-1
train/n02280649/n02280649_7608.JPEG,104
train/n02129604/n02129604_18359.JPEG,91
train/n02113624/n02113624_1541.JPEG,86
train/n02106166/n02106166_4981.JPEG,-1
train/n03345487/n03345487_22629.JPEG,127
train/n02051845/n02051845_41788.JPEG,-1
train/n12998815/n12998815_408.JPEG,-1
train/n02102318/n02102318_12073.JPEG,63
train/n12985857/n12985857_1082.JPEG,146
train/n02231487/n02231487_3108.JPEG,-1
train/n04037443/n04037443_11035.JPEG,136
train/n04380533/n04380533_19109.JPEG,-1
train/n02097298/n02097298_483.JPEG,53
train/n02105251/n02105251_1775.JPEG,-1
train/n03447447/n03447447_7909.JPEG,129
train/n13044778/n13044778_4302.JPEG,148
train/n03417042/n03417042_11318.JPEG,-1
train/n02093754/n02093754_1024.JPEG,-1
train/n02486410/n02486410_5101.JPEG,107
train/n02268853/n02268853_1783.JPEG,102
train/n02490219/n02490219_7756.JPEG,-1
train/n02007558/n02007558_7990.JPEG,-1
train/n02129165/n02129165_21296.JPEG,-1
train/n02110958/n02110958_799.JPEG,-1
train/n02100877/n02100877_5963.JPEG,60
train/n13052670/n13052670_2397.JPEG,-1
train/n03337140/n03337140_32371.JPEG,126
train/n02106166/n02106166_11537.JPEG,-1
train/n02013706/n02013706_2468.JPEG,24
train/n02174001/n02174001_6576.JPEG,95
train/n02093647/n02093647_5845.JPEG,44
train/n04429376/n04429376_17464.JPEG,140
train/n02280649/n02280649_4203.JPEG,104
train/n02106166/n02106166_85.JPEG,-1
train/n02002556/n02002556_2681.JPEG,20
train/n02277742/n02277742_2290.JPEG,103
train/n02017213/n02017213_7558.JPEG,-1
train/n02167151/n02167151_11821.JPEG,93
train/n01582220/n01582220_3512.JPEG,-1
train/n02093991/n02093991_422.JPEG,-1
train/n13133613/n13133613_20802.JPEG,150
train/n03777568/n03777568_11864.JPEG,-1
train/n02112350/n02112350_8896.JPEG,84
train/n02086646/n02086646_1223.JPEG,-1
train/n02165105/n02165105_2116.JPEG,92
train/n02280649/n02280649_6722.JPEG,104
train/n02130308/n02130308_10645.JPEG,-1
train/n02013706/n02013706_2491.JPEG,24
train/n02231487/n02231487_3193.JPEG,-1
train/n02092339/n02092339_4414.JPEG,-1
train/n02109961/n02109961_5797.JPEG,-1
train/n02098286/n02098286_4467.JPEG,55
train/n02091244/n02091244_889.JPEG,40
train/n02097047/n02097047_702.JPEG,-1
train/n03770679/n03770679_20738.JPEG,132
train/n01817953/n01817953_1767.JPEG,13
train/n02107683/n02107683_1934.JPEG,73
train/n02486261/n02486261_8211.JPEG,-1
train/n01601694/n01601694_7400.JPEG,-1
train/n01498041/n01498041_1867.JPEG,3
train/n02484975/n02484975_3679.JPEG,106
train/n01622779/n01622779_3934.JPEG,-1
train/n02105412/n02105412_7109.JPEG,67
train/n02093256/n02093256_951.JPEG,43
train/n01582220/n01582220_5148.JPEG,-1
train/n02099601/n02099601_825.JPEG,57
train/n02870880/n02870880_13949.JPEG,119
train/n02093754/n02093754_3799.JPEG,-1
train/n02129604/n02129604_20575.JPEG,91
train/n02090721/n02090721_1086.JPEG,-1
train/n02108000/n02108000_3233.JPEG,74
train/n02640242/n02640242_2651.JPEG,115
train/n03345487/n03345487_8362.JPEG,127
train/n03179701/n03179701_19963.JPEG,-1
train/n02092339/n02092339_7669.JPEG,-1
train/n02281406/n02281406_6191.JPEG,-1
train/n03388549/n03388549_208.JPEG,128
train/n02606052/n02606052_8947.JPEG,114
train/n03376595/n03376595_3315.JPEG,-1
train/n02108000/n02108000_405.JPEG,74
train/n02002556/n02002556_2932.JPEG,20
train/n02088466/n02088466_2991.JPEG,36
train/n02096294/n02096294_5844.JPEG,50
train/n02096437/n02096437_1490.JPEG,-1
train/n02102040/n02102040_7626.JPEG,62
train/n12768682/n12768682_40844.JPEG,-1
train/n02493793/n02493793_4473.JPEG,-1
train/n02087046/n02087046_6651.JPEG,-1
train/n02091831/n02091831_11069.JPEG,-1
train/n03670208/n03670208_3999.JPEG,-1
train/n01824575/n01824575_8560.JPEG,15
train/n02113799/n02113799_1463.JPEG,87
train/n02096294/n02096294_7028.JPEG,50
train/n01514859/n01514859_13914.JPEG,-1
train/n01443537/n01443537_20349.JPEG,-1
train/n01514668/n01514668_45056.JPEG,4
train/n04037443/n04037443_45236.JPEG,136
train/n02011460/n02011460_145.JPEG,23
train/n01818515/n01818515_14505.JPEG,-1
train/n03891251/n03891251_1690.JPEG,134
train/n02096437/n02096437_3241.JPEG,-1
train/n02264363/n02264363_10633.JPEG,101
train/n01496331/n01496331_11690.JPEG,-1
train/n01818515/n01818515_8746.JPEG,-1
train/n02113799/n02113799_1286.JPEG,87
train/n02102480/n02102480_676.JPEG,-1
train/n02490219/n02490219_5885.JPEG,-1
train/n13052670/n13052670_7482.JPEG,-1
train/n02279972/n02279972_20144.JPEG,-1
train/n04461696/n04461696_3148.JPEG,-1
train/n02108551/n02108551_4801.JPEG,-1
train/n02870880/n02870880_975.JPEG,119
train/n02097658/n02097658_3639.JPEG,54
train/n02097130/n02097130_3957.JPEG,52
train/n01855672/n01855672_38647.JPEG,19
train/n02108915/n02108915_5832.JPEG,76
train/n02108000/n02108000_2238.JPEG,74
train/n01498041/n01498041_8542.JPEG,3
train/n04429376/n04429376_13696.JPEG,140
train/n02494079/n02494079_8406.JPEG,112
train/n02093256/n02093256_743.JPEG,43
train/n03344393/n03344393_4811.JPEG,-1
train/n02791124/n02791124_3677.JPEG,118
train/n02106382/n02106382_9467.JPEG,70
train/n02486261/n02486261_2208.JPEG,-1
train/n02107312/n02107312_5733.JPEG,72
train/n02607072/n02607072_3427.JPEG,-1
train/n02092002/n02092002_9560.JPEG,42
train/n02096051/n02096051_355.JPEG,49
train/n02804414/n02804414_217.JPEG,-1
train/n02091244/n02091244_3852.JPEG,40
train/n02493793/n02493793_413.JPEG,-1
train/n03179701/n03179701_8327.JPEG,-1
train/n02056570/n02056570_7666.JPEG,29
train/n02106166/n02106166_8199.JPEG,-1
train/n02099601/n02099601_487.JPEG,57
train/n02105412/n02105412_62.JPEG,67
train/n04467665/n04467665_375.JPEG,141
train/n02091244/n02091244_6841.JPEG,40
train/n01518878/n01518878_1464.JPEG,5
train/n02101388/n02101388_7924.JPEG,61
train/n03447447/n03447447_12158.JPEG,129
train/n01514859/n01514859_4605.JPEG,-1
train/n02090622/n02090622_1920.JPEG,39
train/n01558993/n01558993_2928.JPEG,8
train/n02105251/n02105251_4223.JPEG,-1
train/n01518878/n01518878_11796.JPEG,5
train/n02094114/n02094114_482.JPEG,46
train/n02951358/n02951358_13229.JPEG,121
train/n01592084/n01592084_5971.JPEG,10
train/n02006656/n02006656_1157.JPEG,21
train/n02486410/n02486410_6569.JPEG,107
train/n01531178/n01531178_16996.JPEG,6
train/n02007558/n02007558_5877.JPEG,-1
train/n12620546/n12620546_2684.JPEG,145
train/n02100735/n02100735_9864.JPEG,-1
train/n02113624/n02113624_3928.JPEG,86
train/n02108000/n02108000_4093.JPEG,74
train/n02094433/n02094433_1862.JPEG,47
train/n03796401/n03796401_24543.JPEG,133
train/n02090622/n02090622_2353.JPEG,39
train/n02791124/n02791124_1853.JPEG,118
train/n02112350/n02112350_2626.JPEG,84
train/n02109961/n02109961_4801.JPEG,-1
train/n02090721/n02090721_7932.JPEG,-1
train/n03376595/n03376595_9559.JPEG,-1
train/n02259212/n02259212_37.JPEG,-1
train/n02112137/n02112137_17020.JPEG,-1
train/n02098105/n02098105_9067.JPEG,-1
